patient_number,location_number,frame_number,SSIM,L1,L2
136,3,13,0.866371214389801,0.025512849912047386,0.001737126032821834,
136,3,14,0.8611101508140564,0.025553718209266663,0.0017152400687336922,
136,3,15,0.8684261441230774,0.025122057646512985,0.001640300382860005,
136,3,16,0.8694943189620972,0.025114355608820915,0.0016304238233715296,
136,3,17,0.8661069273948669,0.024837104603648186,0.0015661241486668587,
136,3,18,0.8702294826507568,0.02450832538306713,0.0015366519801318645,
136,3,19,0.8739607334136963,0.02437196858227253,0.0015444655437022448,
136,3,20,0.8746843338012695,0.024340352043509483,0.0015453706728294492,
136,3,21,0.8744899034500122,0.024485483765602112,0.0015541441971436143,
136,3,22,0.8772285580635071,0.024471109732985497,0.0015515109989792109,
136,3,23,0.8774454593658447,0.024295048788189888,0.0015497447457164526,
136,3,24,0.8782428503036499,0.02418457716703415,0.0015264572575688362,
136,3,25,0.8698590993881226,0.024626735597848892,0.001563897356390953,
136,3,26,0.874625563621521,0.024754738435149193,0.001625092001631856,
136,3,27,0.8638423681259155,0.02581833302974701,0.0018362220143899322,
136,3,28,0.8632121086120605,0.025827471166849136,0.0018778354860842228,
136,3,29,0.8699032664299011,0.02538640797138214,0.0017620987491682172,
136,4,0,0.8738023042678833,0.025216955691576004,0.0017464997945353389,
136,4,1,0.8726069927215576,0.02516942098736763,0.0018073011888191104,
136,4,2,0.8668542504310608,0.0257562343031168,0.0019080115016549826,
136,4,3,0.86700040102005,0.026111958548426628,0.0020601924043148756,
136,4,4,0.8594553470611572,0.027179665863513947,0.002301122760400176,
136,4,5,0.8578739166259766,0.027183936908841133,0.0023153971415013075,
136,4,6,0.8475043773651123,0.027655523270368576,0.0024117615539580584,
136,4,7,0.8525137901306152,0.02757636085152626,0.00244208425283432,
136,4,8,0.8453387022018433,0.02779540978372097,0.0024673817679286003,
136,4,9,0.853791356086731,0.026767224073410034,0.0022473076824098825,
136,4,10,0.8501195311546326,0.026387209072709084,0.002108871005475521,
136,4,11,0.85572350025177,0.02582608163356781,0.0019876668229699135,
136,4,12,0.8571183681488037,0.02573682926595211,0.0020060986280441284,
136,4,13,0.8659975528717041,0.025501253083348274,0.0020263874903321266,
136,4,14,0.8615171909332275,0.025071417912840843,0.001888326951302588,
136,4,15,0.8606767654418945,0.02532435581088066,0.0018781182589009404,
136,4,16,0.8705323934555054,0.024857329204678535,0.0017976107774302363,
136,4,17,0.8711671233177185,0.02487703412771225,0.0017843637615442276,
136,4,18,0.8654392957687378,0.024750150740146637,0.001687124720774591,
136,4,19,0.8655567765235901,0.024774404242634773,0.0016504748491570354,
136,4,20,0.873802900314331,0.02458370290696621,0.0016210341127589345,
136,4,21,0.8729854822158813,0.024682532995939255,0.0016207190928980708,
136,4,22,0.8737674951553345,0.024776415899395943,0.0016822514589875937,
136,4,23,0.86963951587677,0.02493186481297016,0.0017011122545227408,
136,4,24,0.8677747845649719,0.025189673528075218,0.001747004920616746,
136,4,25,0.872614860534668,0.025350578129291534,0.0017798320623114705,
136,4,26,0.8682711720466614,0.026047995314002037,0.0019357928540557623,
136,4,27,0.8633313179016113,0.026519691571593285,0.0020155489910393953,
136,4,28,0.8630369901657104,0.026382382959127426,0.0019660412799566984,
136,4,29,0.8668376207351685,0.025960063561797142,0.001855476526543498,
136,5,0,0.8783751726150513,0.02417764812707901,0.001613857806660235,
136,5,1,0.8739097118377686,0.02428063191473484,0.001649356447160244,
136,5,2,0.8657596111297607,0.025526834651827812,0.0019311078358441591,
136,5,3,0.8556216359138489,0.027461951598525047,0.0024896461982280016,
136,5,4,0.844078540802002,0.029087848961353302,0.0029569361358880997,
136,5,5,0.8338709473609924,0.029874656349420547,0.003061058232560754,
136,5,6,0.8314688205718994,0.03038603998720646,0.003162352368235588,
136,5,7,0.835503339767456,0.029840072616934776,0.0030367905274033546,
136,5,8,0.8368901014328003,0.02977054938673973,0.002895485144108534,
136,5,9,0.8468550443649292,0.028535515069961548,0.002556891879066825,
136,5,10,0.8552490472793579,0.027608342468738556,0.0022974659223109484,
136,5,11,0.8621081709861755,0.026630913838744164,0.002027947222813964,
136,5,12,0.8642247915267944,0.026132605969905853,0.001948157325387001,
136,5,13,0.864033579826355,0.02602231130003929,0.0018840522971004248,
136,5,14,0.866051435470581,0.02538248896598816,0.0017826211405918002,
136,5,15,0.8648324012756348,0.02525641955435276,0.001790498150512576,
136,5,16,0.8673136234283447,0.024974269792437553,0.0017526306910440326,
136,5,17,0.8682043552398682,0.02507121115922928,0.0017815165920183063,
136,5,18,0.8692936897277832,0.024984117597341537,0.0018075823318213224,
136,5,19,0.8755121231079102,0.025127332657575607,0.0018130178796127439,
136,5,20,0.8743689060211182,0.024752553552389145,0.0017394571332260966,
136,5,21,0.8762447834014893,0.024562781676650047,0.001693494152277708,
136,5,22,0.8775253295898438,0.024505162611603737,0.0016593672335147858,
136,5,23,0.878185510635376,0.02425926923751831,0.001616136054508388,
136,5,24,0.8788868188858032,0.024575646966695786,0.0016480324557051063,
136,5,25,0.878882110118866,0.02424781210720539,0.0015834375517442822,
136,5,26,0.8790611028671265,0.0240730419754982,0.001592444023117423,
136,5,27,0.8732520341873169,0.025004839524626732,0.0018301765667274594,
136,5,28,0.8670053482055664,0.025998463854193687,0.002092823851853609,
136,5,29,0.8720061779022217,0.02500366047024727,0.0018388712778687477,
136,6,0,0.8774208426475525,0.023865018039941788,0.0016729552298784256,
136,6,1,0.8714460134506226,0.02443237416446209,0.0017783213406801224,
136,6,2,0.8647452592849731,0.02492707036435604,0.0019088294357061386,
136,6,3,0.8613415360450745,0.025789467617869377,0.0020850119180977345,
136,6,4,0.8547626733779907,0.026614073663949966,0.0023441261146217585,
136,6,5,0.8459428548812866,0.027861710637807846,0.0026532579213380814,
136,6,6,0.8389490246772766,0.028501544147729874,0.0027695116586983204,
136,6,7,0.8314722776412964,0.028988802805542946,0.0029135216027498245,
136,6,8,0.8343107104301453,0.02918718382716179,0.002930535702034831,
136,6,9,0.8370537757873535,0.02858600951731205,0.002766898600384593,
136,6,10,0.8456937670707703,0.027926241979002953,0.002564843511208892,
136,6,11,0.8598669171333313,0.025942480191588402,0.002134905429556966,
136,6,12,0.8639317750930786,0.025052549317479134,0.0019128872081637383,
136,6,13,0.8688617944717407,0.024294445291161537,0.0017955759540200233,
136,6,14,0.8668062090873718,0.024909401312470436,0.0018499577417969704,
136,6,15,0.8676523566246033,0.02479666844010353,0.0018600176554173231,
136,6,16,0.8633674383163452,0.025264855474233627,0.0019092047587037086,
136,6,17,0.8631137013435364,0.025245793163776398,0.0018427639733999968,
136,6,18,0.8656476736068726,0.024600710719823837,0.0017697029979899526,
136,6,19,0.867289662361145,0.024710021913051605,0.0018382957205176353,
136,6,20,0.8689815998077393,0.024354618042707443,0.0018179590115323663,
136,6,21,0.8693945407867432,0.024361418560147285,0.0017858900828287005,
136,6,22,0.8713401556015015,0.02449176087975502,0.0017697906587272882,
136,6,23,0.8711949586868286,0.024607226252555847,0.0017284420318901539,
136,6,24,0.8746464252471924,0.02424752153456211,0.0017222616588696837,
136,6,25,0.8699449300765991,0.024522051215171814,0.001724656904116273,
136,6,26,0.8691513538360596,0.02461230754852295,0.0017627875786274672,
136,6,27,0.8678463101387024,0.024707067757844925,0.001852494548074901,
136,6,28,0.869964599609375,0.024875767529010773,0.0018582066986709833,
136,6,29,0.8693299293518066,0.02450297214090824,0.0017989627085626125,
136,7,0,0.8792448043823242,0.024398649111390114,0.0017165199387818575,
136,7,1,0.8796071410179138,0.024481624364852905,0.0017433450557291508,
136,7,2,0.8761035203933716,0.024465853348374367,0.001799602760002017,
136,7,3,0.8708613514900208,0.024863800033926964,0.0019142143428325653,
136,7,4,0.8656952977180481,0.025599336251616478,0.002097510267049074,
136,7,5,0.8624176383018494,0.02653678134083748,0.0023234442342072725,
136,7,6,0.8545348644256592,0.027246341109275818,0.002388038905337453,
136,7,7,0.8525962233543396,0.02771672233939171,0.0024663652293384075,
136,7,8,0.8535751104354858,0.027492638677358627,0.0023860144428908825,
136,7,9,0.8567292094230652,0.027151525020599365,0.002305778907611966,
136,7,10,0.856336772441864,0.026317209005355835,0.002117388416081667,
136,7,11,0.8725085258483887,0.025013336911797523,0.001893265056423843,
136,7,12,0.8729658126831055,0.025043413043022156,0.00190411985386163,
136,7,13,0.8731111288070679,0.024790167808532715,0.001864308724179864,
136,7,14,0.8768730163574219,0.024303968995809555,0.001783429877832532,
136,7,15,0.8789638876914978,0.02467823028564453,0.001810591435059905,
136,7,16,0.8804422616958618,0.02448876202106476,0.0017788202967494726,
136,7,17,0.8798226714134216,0.02434294857084751,0.001703192014247179,
136,7,18,0.8808078169822693,0.02419145405292511,0.0017118224641308188,
136,7,19,0.8801052570343018,0.024362744763493538,0.001778324949555099,
136,7,20,0.8852596879005432,0.024233242496848106,0.0018078397260978818,
136,7,21,0.8830342888832092,0.02445000596344471,0.0018481103470548987,
136,7,22,0.8844289779663086,0.02378319948911667,0.0017047016881406307,
136,7,23,0.8797248005867004,0.024266080930829048,0.0017168442718684673,
136,7,24,0.8825533986091614,0.0244192685931921,0.0017598452977836132,
136,7,25,0.8834548592567444,0.02414681389927864,0.0017125888261944056,
136,7,26,0.8851849436759949,0.023963380604982376,0.0016787555068731308,
136,7,27,0.8792299032211304,0.024236613884568214,0.0017402356024831533,
136,7,28,0.8802973031997681,0.024315208196640015,0.0017128484323620796,
136,7,29,0.8791249990463257,0.024332107976078987,0.0017233497928828,
136,8,0,0.8638721704483032,0.024815179407596588,0.0016579179791733623,
136,8,1,0.8646697998046875,0.02447213977575302,0.001615903340280056,
136,8,2,0.8657921552658081,0.024184364825487137,0.0015791747719049454,
136,8,3,0.8626940250396729,0.024399561807513237,0.0015963310142979026,
136,8,4,0.8644328117370605,0.024242648854851723,0.0016164054395630956,
136,8,5,0.8603135347366333,0.02474103309214115,0.0017428755527362227,
136,8,6,0.8524640798568726,0.025715868920087814,0.001957542495802045,
136,8,7,0.8486929535865784,0.02615276724100113,0.0020407545380294323,
136,8,8,0.85282301902771,0.025895966216921806,0.002017538296058774,
136,8,9,0.8495038151741028,0.026264768093824387,0.002010408788919449,
136,8,10,0.8532548546791077,0.025242971256375313,0.0017996716778725386,
136,8,11,0.860865592956543,0.02493494562804699,0.0017393962480127811,
136,8,12,0.8626357316970825,0.024799969047307968,0.0017416871851310134,
136,8,13,0.8653804063796997,0.024692054837942123,0.001768162241205573,
136,8,14,0.8671026229858398,0.024102531373500824,0.0016448867972940207,
136,8,15,0.869293212890625,0.024009162560105324,0.0015494745457544923,
136,8,16,0.8701775074005127,0.023666229099035263,0.0014984527369961143,
136,8,17,0.8645203113555908,0.02384839579463005,0.0014922207919880748,
136,8,18,0.8692790865898132,0.0240167323499918,0.0015325056156143546,
136,8,19,0.8621640801429749,0.024302862584590912,0.0015789944445714355,
136,8,20,0.8643002510070801,0.02462455816566944,0.0016532670706510544,
136,8,21,0.8619803190231323,0.024217328056693077,0.0015544105553999543,
136,8,22,0.8700189590454102,0.02366347424685955,0.0015007038600742817,
136,8,23,0.8679084777832031,0.023719994351267815,0.0014825769467279315,
136,8,24,0.8758739233016968,0.02343815751373768,0.001485012355260551,
136,8,25,0.8731086254119873,0.02334212139248848,0.001466630958020687,
136,8,26,0.8748619556427002,0.023552265018224716,0.0015183554496616125,
136,8,27,0.8712615966796875,0.023602105677127838,0.001525378436781466,
136,8,28,0.8647197484970093,0.02407110296189785,0.0015872603980824351,
136,8,29,0.8671748638153076,0.024330588057637215,0.0016457817982882261,
137,0,0,0.8141248822212219,0.035809293389320374,0.003968414850533009,
137,0,1,0.8125239610671997,0.036083392798900604,0.00401694979518652,
137,0,2,0.8076427578926086,0.036556169390678406,0.004179289564490318,
137,0,3,0.8066384196281433,0.037186577916145325,0.004336194135248661,
137,0,4,0.8099809288978577,0.03691394627094269,0.004431828856468201,
137,0,5,0.8025388717651367,0.03732139989733696,0.004506898112595081,
137,0,6,0.7961632013320923,0.03821844607591629,0.0048096999526023865,
137,0,7,0.7921373844146729,0.03818027675151825,0.0047167763113975525,
137,0,8,0.7950744032859802,0.038018252700567245,0.004731310065835714,
137,0,9,0.7988464832305908,0.03719811886548996,0.004507377743721008,
137,0,10,0.8082631230354309,0.035945359617471695,0.004118775483220816,
137,0,11,0.8155325055122375,0.03494194895029068,0.003922589123249054,
137,0,12,0.8229405879974365,0.03452480956912041,0.003779433201998472,
137,0,13,0.8259464502334595,0.03406829386949539,0.0036986370105296373,
137,0,14,0.8244311809539795,0.03417916223406792,0.0037373495288193226,
137,0,15,0.8219227194786072,0.03478037193417549,0.003864233149215579,
137,0,16,0.8205257058143616,0.03504900261759758,0.003877373645082116,
137,0,17,0.8220270872116089,0.03517826274037361,0.0039390199817717075,
137,0,18,0.8233616948127747,0.03519969433546066,0.0038898135535418987,
137,0,19,0.8269257545471191,0.03504455089569092,0.003919089213013649,
137,0,20,0.825554609298706,0.03468675538897514,0.003822906408458948,
137,0,21,0.8267180919647217,0.03471925109624863,0.0038078944198787212,
137,0,22,0.8280067443847656,0.034760911017656326,0.0038183974102139473,
137,0,23,0.83070969581604,0.03430524468421936,0.0036697343457490206,
137,0,24,0.832973837852478,0.03437954559922218,0.003686188952997327,
137,0,25,0.8295297622680664,0.03448756784200668,0.0036901121493428946,
137,0,26,0.8296005725860596,0.03436623513698578,0.0036705716047436,
137,0,27,0.8258559703826904,0.03422889858484268,0.003679532092064619,
137,0,28,0.8236232995986938,0.03516828641295433,0.003914219792932272,
137,0,29,0.8190021514892578,0.03535018488764763,0.00390453077852726,
137,1,0,0.8264711499214172,0.03412497788667679,0.0034029241651296616,
137,1,1,0.8183925747871399,0.03455197811126709,0.0035345330834388733,
137,1,2,0.8161475658416748,0.03533990681171417,0.0037294242065399885,
137,1,3,0.818108320236206,0.03512300178408623,0.0036909361369907856,
137,1,4,0.8191934823989868,0.03519260510802269,0.003673476167023182,
137,1,5,0.8177676200866699,0.03567151352763176,0.0038737356662750244,
137,1,6,0.8144315481185913,0.03618902713060379,0.004208217840641737,
137,1,7,0.8089599013328552,0.03683511167764664,0.004331420175731182,
137,1,8,0.8087490200996399,0.03714592382311821,0.00444404361769557,
137,1,9,0.8093935251235962,0.03661942481994629,0.00427260110154748,
137,1,10,0.8178319931030273,0.036114681512117386,0.004132355563342571,
137,1,11,0.8195515275001526,0.03592270240187645,0.003890225663781166,
137,1,12,0.8247014284133911,0.035625893622636795,0.003787267254665494,
137,1,13,0.8247820138931274,0.035878416150808334,0.0038715293630957603,
137,1,14,0.825924813747406,0.034795887768268585,0.003616190515458584,
137,1,15,0.826632022857666,0.034560270607471466,0.0035198559053242207,
137,1,16,0.8296713829040527,0.03395334631204605,0.0034072743728756905,
137,1,17,0.8330676555633545,0.03394328057765961,0.003404698334634304,
137,1,18,0.8335278630256653,0.03382471948862076,0.003390490310266614,
137,1,19,0.8397340774536133,0.033387720584869385,0.00331674562767148,
137,1,20,0.8410633206367493,0.03325280547142029,0.0031402164604514837,
137,1,21,0.8426764011383057,0.03243337571620941,0.002981162164360285,
137,1,22,0.8407560586929321,0.033401619642972946,0.0031481385231018066,
137,1,23,0.8431399464607239,0.03272343799471855,0.0030494455713778734,
137,1,24,0.8452030420303345,0.03283227980136871,0.003112297970801592,
137,1,25,0.8456605672836304,0.03245304524898529,0.003003748832270503,
137,1,26,0.8456277847290039,0.03274424001574516,0.0030523333698511124,
137,1,27,0.8410788774490356,0.03252757340669632,0.0030318917706608772,
137,1,28,0.8344086408615112,0.03260386735200882,0.0031481171026825905,
137,1,29,0.8279470801353455,0.03329461067914963,0.0032328604720532894,
137,2,0,0.8262114524841309,0.03317812830209732,0.002968810498714447,
137,2,1,0.8147751688957214,0.034354425966739655,0.003213311079889536,
137,2,2,0.8108237385749817,0.03516890108585358,0.003481897059828043,
137,2,3,0.8168315291404724,0.034829724580049515,0.0033808306325227022,
137,2,4,0.8203595280647278,0.03507131338119507,0.003376831766217947,
137,2,5,0.8174506425857544,0.03480462729930878,0.0033688638359308243,
137,2,6,0.8153384923934937,0.03416964039206505,0.0032838620245456696,
